path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_07_01_13_0_c05_20201223_0055_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,7,1,13,0,873,1624,2151,2627
V006_79_0_00_05_03_13_0_c07_20201204_0051_S01_1.JPG,2020/12/04,,4032,3024,79,0,,0,5,3,13,0,796,719,2896,3528
V006_79_1_16_09_03_13_1_7800e_20201123_44.jpg,2020/11/23,,1440,1440,79,1,14.0,16,9,3,13,1,303,0,1006,1440
V006_79_0_00_08_05_13_0_c24_20201023_0200_S02_2.JPEG,2020/10/23,,1440,1080,79,0,,0,8,5,13,0,207,0,736,1440
V006_79_0_00_03_03_12_0_c32_20201117_1040_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,1301,566,3292,2273
V006_79_0_00_07_03_13_0_c08_20201111_0037_S01_1.JPG,2020/11/11,,3024,4032,79,0,,0,7,3,13,0,626,654,3281,2656
V006_79_0_00_06_01_13_0_c21_20201110_0079_S01_1.JPG,2020/11/10,,3024,4032,79,0,,0,6,1,13,0,542,1189,3594,1779
V006_79_0_00_10_05_12_0_c21_20201215_0032_S01_1.JPG,2020/12/15,,4032,3024,79,0,,0,10,5,12,0,1082,772,1595,3952
V006_79_0_00_02_03_13_0_c30_20210107_0257_S01_1.jpg,2021/01/07,,4000,3000,79,0,,0,2,3,13,0,862,131,2553,3974
V006_79_0_00_02_03_12_0_c20_20201222_0184_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,2,3,12,0,700,0,2458,3534
V006_79_0_00_10_05_12_0_c19_20201207_0052_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,0,1118,3024,2370
V006_79_0_00_09_03_12_0_c33_20201022_0019_S01_1.jpg,2020/10/22,,3096,4128,79,0,,0,9,3,12,0,588,1816,3172,2384
V006_79_0_00_09_03_12_0_c32_20201218_0293_S01_1.jpg,2020/12/18,,4160,3120,79,0,,0,9,3,12,0,1511,2316,1728,3009
V006_79_0_00_10_03_12_0_c21_20201217_0041_S01_1.JPG,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,224,712,2802,3341
V006_79_0_00_05_05_12_0_c17_20201222_0021_S01_1.jpg,2020/12/22,,4000,3000,79,0,,0,5,5,12,0,1138,2097,1594,3210
V006_79_0_00_03_03_12_0_c32_20201109_0544_S01_1.jpg,2020/11/09,,3024,4032,79,0,,0,3,3,12,0,1252,300,3248,2484
V006_79_0_00_09_03_12_0_b07_20201221_0027_S01_2.jpg,2020/12/21,,4608,3456,79,0,,0,9,3,12,0,671,0,1620,3189
V006_79_0_00_05_03_13_0_c33_20201216_3781_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,160,664,2936,2444
V006_79_0_00_01_01_13_0_b07_20201007_0006_S01_1.jpg,2020/10/07,,1836,3264,79,0,,0,1,1,13,0,1469,354,1784,1791
V006_79_0_00_08_05_12_0_c15_20201125_0006_S01_1.jpg,2020/11/25,,4032,3024,79,0,,0,8,5,12,0,1190,0,1601,2879
V006_79_0_00_04_05_12_0_c41_20201028_0028_S02_2.jpg,2020/10/28,,4032,3024,79,0,,0,4,5,12,0,1311,0,2120,3092
V006_79_0_00_02_03_13_0_c33_20210111_0613_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,0,1076,1816,3429
V006_79_0_00_04_05_12_0_c40_20201030_0133_S02_2.jpg,2020/10/30,,3024,3024,79,0,,0,4,5,12,0,1694,0,2219,1662
V006_79_0_00_06_03_13_0_b02_20201110_0067_S01_1.jpg,2020/11/10,,3024,4032,79,0,,0,6,3,13,0,837,246,3577,2976
V006_79_0_00_10_03_12_0_c22_20201215_0011_S01_1.jpg,2020/12/15,,3024,4032,79,0,,0,10,3,12,0,533,161,3183,3006
V006_79_0_00_04_05_13_0_b10_20201211_0006_S01_1.jpg,2020/12/11,,4032,3024,79,0,,0,4,5,13,0,1238,1089,1914,3713
V006_79_0_00_06_03_12_0_c39_20201026_0002_S01_1.JPG,2020/10/26,,3024,4032,79,0,,0,6,3,12,0,504,4,3620,3024
V006_79_0_00_03_03_12_0_c32_20201112_0166_S01_1.jpg,2020/11/12,,3024,4032,79,0,,0,3,3,12,0,951,527,3660,2351
V006_79_0_00_06_05_12_0_c21_20201118_0014_S01_1.JPG,2020/11/18,,3024,4032,79,0,,0,6,5,12,0,4,1432,4032,1756
V006_79_0_00_05_03_13_0_c13_20201222_0230_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,476,0,2740,3456
V006_79_0_00_01_03_13_0_b04_20201208_0155_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,3,13,0,468,888,1071,2056
V006_79_0_00_01_05_13_0_c28_20201203_0020_S01_4.JPG,2020/12/03,,4032,3024,79,0,,0,1,5,13,0,1475,2195,3024,3548
V006_79_0_00_07_01_13_0_c01_20201013_0004_S01_1.jpg,2020/10/13,,2268,4032,79,0,,0,7,1,13,0,1877,611,2862,1391
V006_79_0_00_03_03_12_0_c32_20201117_0032_S01_1.jpg,2020/11/17,,3024,4032,79,0,,0,3,3,12,0,1149,791,3517,2477
V006_79_0_00_07_01_13_0_c09_20201222_0025_S01_3.jpg,2020/12/22,,3024,3024,79,0,,0,7,1,13,0,777,600,2314,2041
V006_79_0_00_02_03_12_0_c15_20210112_0141_S01_1.jpg,2021/01/12,,4032,1816,79,0,,0,2,3,12,0,0,472,1816,3156
V006_79_0_00_04_02_13_0_c25_20201029_0051_S01_1.jpg,2020/10/29,,2268,4032,79,0,,0,4,2,13,0,992,8,3104,2203
V006_79_0_00_08_05_13_0_c24_20201028_0107_S02_2.JPEG,2020/10/28,,1440,1080,79,0,,0,8,5,13,0,0,1041,1080,1152
V006_79_1_18_09_03_13_1_6734e_20201109_41.jpg,2020/11/09,,960,960,79,1,14.0,18,9,3,13,1,190,235,880,624
V006_79_0_00_10_03_12_0_c22_20201209_0202_S01_1.jpg,2020/12/09,,3024,4032,79,0,,0,10,3,12,0,724,546,3286,2704
V006_79_0_00_05_03_13_0_c09_20201221_0624_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,462,270,2848,2496
V006_79_0_00_08_05_13_0_c25_20201023_0009_S02_1.jpg,2020/10/23,,4032,2268,79,0,,0,8,5,13,0,1486,758,2268,1538
V006_79_0_00_05_03_13_0_c33_20201216_0771_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,0,184,2656,2934
V006_79_0_00_02_03_12_0_c14_20210114_0220_S01_1.jpg,2021/01/14,,1816,4032,79,0,,0,2,3,12,0,1129,82,2189,1646
V006_79_0_00_01_03_11_0_c16_20201209_0004_S01_1.JPG,2020/12/09,,4032,3024,79,0,,0,1,3,11,0,1219,1940,1801,3066
V006_79_0_00_04_03_13_0_c40_20201211_0031_S01_1.jpg,2020/12/11,,3024,3024,79,0,,0,4,3,13,0,144,311,2533,2769
V006_79_0_00_07_03_13_0_c14_20201222_0002_S01_1.jpg,2020/12/22,,4032,1816,79,0,,0,7,3,13,0,369,1342,1564,3156
V006_79_0_00_09_03_12_0_c31_20201221_0055_S01_1.jpg,2020/12/21,,4032,2268,79,0,,0,9,3,12,0,810,585,1655,3671
V006_79_0_00_03_03_12_0_c32_20201022_0035_S01_1.jpg,2020/10/22,,3024,4032,79,0,,0,3,3,12,0,920,174,3682,3024
V006_79_0_00_02_03_12_0_c09_20201113_0029_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,801,659,3263,2153
V006_79_0_00_08_03_13_0_c16_20201229_0068_S01_1.JPG,2020/12/29,,4032,3024,79,0,,0,8,3,13,0,106,507,2551,4032
V006_79_0_00_08_01_13_0_c25_20201021_0088_S01_1.jpg,2020/10/21,,2268,4032,79,0,,0,8,1,13,0,1246,706,3092,1623
V006_79_0_00_04_03_13_0_a01_20201020_0372_S02_4.jpg,2020/10/20,,4032,2268,79,0,,0,4,3,13,0,0,1545,2268,2820
V006_79_0_00_01_02_13_0_c27_20201203_0034_S01_1.JPG,2020/12/03,,4032,3024,79,0,,0,1,2,13,0,506,1259,2366,3082
V006_79_0_00_05_03_13_0_c33_20201216_4222_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,464,68,2760,2848
V006_79_0_00_06_05_12_0_c17_20201104_0001_S01_1.jpg,2020/11/04,,3000,4000,79,0,,0,6,5,12,0,0,1139,2961,2231
V006_79_0_00_01_01_13_0_c32_20201019_0023_S01_1.jpg,2020/10/19,,3024,4032,79,0,,0,1,1,13,0,451,859,3825,1655
V006_79_0_00_05_03_13_0_c10_20201222_0153_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,47,1063,2627,3228
V006_79_0_00_07_01_13_0_c08_20201211_0059_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,1,13,0,570,909,2324,2640
V006_79_0_00_07_03_13_0_c12_20201223_0026_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,7,3,13,0,272,802,2420,3142
V006_79_0_00_05_03_13_0_c33_20201216_0837_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,19,673,3024,3459
V006_79_0_00_09_03_12_0_c30_20201111_0028_S01_1.jpg,2020/11/11,,3088,3088,79,0,,0,9,3,12,0,163,1017,2725,1585
V006_79_0_00_05_03_13_0_c33_20201218_0827_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,30,163,3687,2839
V006_79_0_00_01_03_13_0_c34_20201029_0062_S01_1.JPG,2020/10/29,,3024,4032,79,0,,0,1,3,13,0,230,1058,3872,2338
V006_79_0_00_04_03_12_0_c39_20201019_0005_S01_1.jpg,2020/10/19,,3024,3024,79,0,,0,4,3,12,0,11,0,2921,2949
V006_79_0_00_04_05_13_0_c38_20201222_0053_S01_1.jpg,2020/12/22,,2268,4032,79,0,,0,4,5,13,0,1288,532,3940,1099
V006_79_0_00_10_03_12_0_c22_20201217_0037_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,100,828,2846,3382
V006_79_0_00_10_05_12_0_c19_20201210_0060_S01_1.jpg,2020/12/10,,4032,3024,79,0,,0,10,5,12,0,720,329,2106,3699
V006_79_0_00_08_03_13_0_c17_20210106_0112_S01_1.jpg,2021/01/06,,4000,3000,79,0,,0,8,3,13,0,297,637,2662,3070
V006_79_0_00_05_03_13_0_c33_20201216_2552_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,584,156,3848,3003
V006_79_0_00_05_03_13_0_c30_20201218_0069_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,112,381,2958,2468
V006_79_0_00_02_03_12_0_c15_20201224_0010_S01_1.jpg,2020/12/24,,4032,1816,79,0,,0,2,3,12,0,0,528,1584,1805
V006_79_0_00_08_03_13_0_c20_20201222_0016_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,8,3,13,0,522,393,2502,3254
V006_79_0_00_10_03_12_0_c21_20201210_0008_S01_1.JPG,2020/12/10,,4032,3024,79,0,,0,10,3,12,0,203,810,2777,3485
V006_79_0_00_07_02_13_0_c12_20201028_0015_S01_1.JPG,2020/10/28,,3024,4032,79,0,,0,7,2,13,0,1505,792,2600,1779
V006_79_0_00_05_03_13_0_c33_20201216_3798_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,260,84,2883,2655
V006_79_0_00_08_03_12_0_c23_20201118_0000_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,3,12,0,799,345,3514,2570
V006_79_0_00_04_03_12_0_b10_20201016_0039_S01_1.jpg,2020/10/16,,1816,4032,79,0,,0,4,3,12,0,1333,103,2857,1680
V006_79_0_00_05_03_13_0_c09_20201222_0290_S01_1.jpg,2020/12/22,,3024,3024,79,0,,0,5,3,13,0,254,1024,2592,2676
V006_79_0_00_08_03_13_0_c08_20201223_0013_S01_1.jpg,2020/12/23,,4160,2340,79,0,,0,8,3,13,0,257,1227,1972,3117
V006_79_1_13_08_03_12_1_4427w_20200918_3.jpg,2020/09/18,,1908,4032,79,1,11.0,13,8,3,12,1,226,93,3150,1628
V006_79_0_00_07_03_13_0_c16_20201120_0014_S01_1.JPG,2020/11/20,,3024,4032,79,0,,0,7,3,13,0,1270,74,2630,2714
V006_79_0_00_01_02_13_0_c29_20201209_0076_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,1,2,13,0,606,1693,1849,2845
V006_79_0_00_05_03_13_0_c30_20201218_3990_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,546,252,3089,2905
V006_79_0_00_04_03_12_0_b11_20201028_0002_S02_1.jpg,2020/10/28,,3024,4032,79,0,,0,4,3,12,0,157,379,3936,3024
V006_79_0_00_04_03_12_0_c40_20201019_0005_S02_3.jpg,2020/10/19,,3024,3024,79,0,,0,4,3,12,0,428,0,3024,3024
V006_79_0_00_08_01_13_0_c25_20201118_0030_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,1994,804,2702,2272
V006_79_0_00_02_03_12_0_c13_20201113_0011_S01_1.jpg,2020/11/13,,4032,3024,79,0,,0,2,3,12,0,579,127,2255,3791
V006_79_0_00_01_02_13_0_c29_20201208_0092_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,2,13,0,768,1446,1888,2571
V006_79_0_00_05_03_13_0_c33_20201216_0294_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,756,319,2668,2664
V006_79_0_00_05_03_13_0_c09_20201120_0075_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,5,3,13,0,1505,74,3437,2780
V006_79_0_00_03_03_12_0_c02_20201014_0034_S01_1.JPG,2020/10/14,,3024,4032,79,0,,0,3,3,12,0,586,241,3166,3024
V006_79_0_00_06_03_12_0_c21_20201118_0018_S01_1.JPG,2020/11/18,,3024,4032,79,0,,0,6,3,12,0,833,363,3097,2675
V006_79_0_00_10_03_12_0_c22_20201209_0048_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,10,3,12,0,478,1109,2825,3209
V006_79_0_00_01_03_13_0_a01_20201103_0007_S01_1.jpg,2020/11/03,,3024,4032,79,0,,0,1,3,13,0,0,804,3584,2716
V006_79_0_00_10_05_12_0_c21_20201217_0077_S01_1.JPG,2020/12/17,,4032,3024,79,0,,0,10,5,12,0,0,1362,1820,3094
V006_79_0_00_05_03_13_0_c30_20201218_2380_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,323,508,3831,2668
V006_79_0_00_05_03_13_0_c13_20201209_0009_S0_4.jpg,2020/12/09,,3024,4032,79,0,,0,5,3,13,0,1116,263,3665,3024
V006_79_0_00_05_03_13_0_c04_20201221_0073_S01_3.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,421,362,2718,2380
V006_79_0_00_04_05_13_0_c44_20201029_0103_S02_2.jpg,2020/10/29,,4032,1816,79,0,,0,4,5,13,0,891,0,1816,2810
V006_79_0_00_08_01_13_0_c24_20201023_0246_S02_1.JPG,2020/10/23,,3024,3024,79,0,,0,8,1,13,0,0,1328,2440,3024
V006_79_0_00_05_03_13_0_c30_20201218_1193_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,370,674,2764,2820
V006_79_0_00_03_03_12_0_c32_20201027_0222_S01_1.jpg,2020/10/27,,3024,4032,79,0,,0,3,3,12,0,1348,595,3201,2493
V006_79_0_00_07_05_13_0_c15_20201221_0004_S01_1.jpg,2020/12/21,,4032,1816,79,0,,0,7,5,13,0,883,1775,1361,4032
V006_79_0_00_02_03_13_0_c30_20210106_0143_S01_1.jpg,2021/01/06,,3000,4000,79,0,,0,2,3,13,0,869,520,3866,2069
V006_79_0_00_04_05_13_0_c25_20201029_0068_S01_1.jpg,2020/10/29,,2268,4032,79,0,,0,4,5,13,0,930,0,2681,2268
V006_79_0_00_05_03_13_0_c30_20201216_1918_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,194,277,3008,3746
V006_79_0_00_05_03_13_0_c30_20201218_0518_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,0,738,2997,3024
V006_79_0_00_05_03_13_0_c30_20201216_0856_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,0,168,2892,3024
V006_79_0_00_08_05_13_0_c25_20201023_0023_S01_1.jpg,2020/10/23,,2268,4032,79,0,,0,8,5,13,0,195,584,4032,1149
V006_79_0_00_05_03_13_0_c33_20201218_2396_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,945,0,3887,2887
V006_79_0_00_05_03_13_0_c10_20201221_0511_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,356,586,3550,2926
V006_79_0_00_09_03_12_0_c32_20201208_0017_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,9,3,12,0,1450,1698,1968,3014
V006_79_0_00_02_03_12_0_c14_20201223_0029_S01_1.jpg,2020/12/23,,1816,4032,79,0,,0,2,3,12,0,823,23,3225,1643
V006_79_0_00_02_03_12_0_c07_20201223_0048_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,316,230,2688,3672
V006_79_0_00_05_03_12_0_c07_20201221_0009_S01_2.JPG,2020/12/21,,4032,3024,79,0,,0,5,3,12,0,0,1435,2338,3714
V006_79_0_00_01_05_13_0_c24_20201026_0002_S01_1.JPEG,2020/10/26,,1440,1080,79,0,,0,1,5,13,0,2,214,1080,1440
V006_79_0_00_04_03_13_0_c40_20201211_0169_S01_1.jpg,2020/12/11,,3024,3024,79,0,,0,4,3,13,0,305,273,2813,3024
V006_79_1_01_01_01_13_3_3068z_20201116_15.JPG,2020/11/16,,3648,5472,79,1,8.0,1,1,1,13,3,2563,520,3543,2420
V006_79_0_00_05_03_13_0_c33_20201216_3591_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,294,212,2370,2801
V006_79_0_00_09_03_12_0_c30_20201222_0016_S01_2.jpg,2020/12/22,,3264,2448,79,0,,0,9,3,12,0,1173,0,1364,2770
V006_79_1_05_03_03_12_1_3704w_20201126_39.jpg,2020/11/26,,3024,4032,79,1,1.0,5,3,3,12,1,856,18,4006,2490
V006_79_0_00_04_03_13_0_c40_20201211_0099_S01_1.jpg,2020/12/11,,3024,3024,79,0,,0,4,3,13,0,190,0,2782,3024
V006_79_0_00_04_03_12_0_c40_20201021_0013_S02_3.jpg,2020/10/21,,3024,3024,79,0,,0,4,3,12,0,164,84,2576,2680
V006_79_1_08_04_03_13_2_3033t_20201118_2059.jpg,2020/11/18,,3024,4032,79,1,3.0,8,4,3,13,2,223,4,3356,2940
V006_79_1_05_03_03_12_3_9015z_20201029_4.jpeg,2020/10/29,,3024,4032,79,1,1.0,5,3,3,12,3,92,108,3936,2876
V006_79_1_01_01_01_13_3_5430z_20201022_17.JPG,2020/10/22,,3648,5472,79,1,7.0,1,1,1,13,3,1976,899,2656,3029
V006_79_0_00_04_05_12_0_c40_20201030_0113_S02_2.jpg,2020/10/30,,3024,3024,79,0,,0,4,5,12,0,937,0,1880,2942
V006_79_0_00_02_03_12_0_c16_20201223_0042_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,2,3,12,0,282,376,2994,3977
V006_79_0_00_01_02_13_0_c27_20201203_0000_S01_1.JPG,2020/12/03,,4032,3024,79,0,,0,1,2,13,0,520,1375,2133,3009
V006_79_0_00_05_03_13_0_c05_20201222_0482_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,226,740,2909,3385
V006_79_0_00_02_03_12_0_c09_20201113_0274_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,1076,864,3203,2079
V006_79_0_00_06_03_12_0_c19_20201113_0052_S01_1.JPG,2020/11/13,,3024,4032,79,0,,0,6,3,12,0,896,179,3736,2589
V006_79_0_00_01_02_13_0_c27_20201209_0042_S01_4.JPG,2020/12/09,,4032,3024,79,0,,0,1,2,13,0,841,1123,2444,2741
V006_79_0_00_08_01_13_0_c17_20210106_0161_S01_1.jpg,2021/01/06,,4000,3000,79,0,,0,8,1,13,0,77,740,1748,3140
V006_79_0_00_07_05_13_0_c08_20201111_0077_S01_1.JPG,2020/11/11,,3024,4032,79,0,,0,7,5,13,0,0,1135,4032,2522
V006_79_0_00_05_03_13_0_c30_20201216_2060_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,521,525,2971,3195
V006_79_0_00_07_01_13_0_c10_20201223_0027_S01_3.jpg,2020/12/23,,4032,3024,79,0,,0,7,1,13,0,0,986,2327,3388
V006_79_0_00_07_01_13_0_c05_20201223_0044_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,7,1,13,0,663,1429,2261,2912
V006_79_0_00_05_03_13_0_c06_20201221_0091_S01_3.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,508,260,3024,2300
V006_79_0_00_10_03_12_0_c21_20201217_0120_S01_1.JPG,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,215,822,2775,3270
V006_79_0_00_09_03_12_0_c30_20201111_0063_S01_1.jpg,2020/11/11,,3088,3088,79,0,,0,9,3,12,0,1439,1778,2749,2185
V006_79_0_00_07_03_13_0_c09_20201223_0081_S01_1.jpg,2020/12/23,,3024,3024,79,0,,0,7,3,13,0,534,653,2122,1932
V006_79_0_00_02_03_13_0_c33_20210111_0106_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,297,1364,1538,3125
V006_79_0_00_03_03_12_0_c32_20201030_0079_S01_1.jpg,2020/10/30,,3024,4032,79,0,,0,3,3,12,0,1427,655,3101,2491
V006_79_1_12_06_03_13_2_3221w_20201115_74.jpg,2020/11/15,,3024,4032,79,1,7.0,12,6,3,13,2,760,308,3128,2108
V006_79_0_00_06_02_13_0_b02_20201117_0001_S01_1.jpg,2020/11/17,,2268,4032,79,0,,0,6,2,13,0,729,156,2181,1894
V006_79_0_00_06_05_13_0_b02_20201112_0026_S01_1.jpg,2020/11/12,,3024,4032,79,0,,0,6,5,13,0,0,1580,4032,2291
V006_79_0_00_08_01_13_0_c17_20210106_0001_S01_1.jpg,2021/01/06,,4000,3000,79,0,,0,8,1,13,0,793,452,1566,3706
V006_79_1_18_09_03_12_2_7567e_20201127_44.jpg,2020/11/27,,960,960,79,1,14.0,18,9,3,12,2,315,0,516,960
V006_79_0_00_05_03_13_0_c05_20201222_0408_S01_1.JPG,2020/12/22,,3024,4032,79,0,,0,5,3,13,0,160,0,3376,3014
V006_79_0_00_05_03_13_0_c33_20201216_4272_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,380,76,2676,2940
V006_79_0_00_02_03_12_0_c05_20201113_0152_S01_1.JPG,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,265,724,3642,2502
V006_79_0_00_06_05_13_0_c17_20201120_0009_S01_1.jpg,2020/11/20,,3000,4000,79,0,,0,6,5,13,0,0,1408,4000,3000
V006_79_0_00_04_05_12_0_c39_20201030_0029_S02_2.jpg,2020/10/30,,3024,3024,79,0,,0,4,5,12,0,1111,789,1516,2063
V006_79_0_00_03_03_12_0_c08_20201218_0024_S01_1.jpg,2020/12/18,,2340,4160,79,0,,0,3,3,12,0,1185,64,3428,2340
V006_79_0_00_05_03_13_0_c30_20201216_1995_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,178,1102,2730,3449
V006_79_0_00_08_03_13_0_c44_20201021_0184_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,321,1851,1178,3224
V006_79_0_00_05_03_13_0_c33_20201216_0234_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,272,253,3945,2756
V006_79_0_00_04_05_13_0_c44_20201029_0004_S02_1.jpg,2020/10/29,,4032,1816,79,0,,0,4,5,13,0,522,1587,875,3867
V006_79_0_00_01_02_13_0_c28_20201202_0019_S01_4.JPG,2020/12/02,,4032,3024,79,0,,0,1,2,13,0,818,1371,1867,2458
V006_79_0_00_09_03_12_0_c31_20201218_0149_S01_1.jpg,2020/12/18,,4032,2268,79,0,,0,9,3,12,0,1144,834,1568,3251
V006_79_0_00_03_03_12_0_c02_20201014_0042_S01_1.JPG,2020/10/14,,3024,4032,79,0,,0,3,3,12,0,0,0,4032,3024
V006_79_0_00_04_03_13_0_c24_20201029_0109_S02_3.JPG,2020/10/29,,3024,3024,79,0,,0,4,3,13,0,0,0,3024,2585
V006_79_0_00_05_03_13_0_c09_20201221_0968_S01_1.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,430,724,3024,2649
V006_79_0_00_06_01_13_0_c21_20201112_0016_S01_1.JPG,2020/11/12,,3024,4032,79,0,,0,6,1,13,0,350,1336,3369,2147
V006_79_0_00_03_03_12_0_b06_20201109_0081_S01_1.jpg,2020/11/09,,2196,4640,79,0,,0,3,3,12,0,988,174,2935,1979
V006_79_0_00_06_03_13_0_b02_20201014_0034_S01_1.jpg,2020/10/14,,3024,4032,79,0,,0,6,3,13,0,896,18,3752,2835
V006_79_0_00_09_03_12_0_c32_20201218_0381_S01_1.jpg,2020/12/18,,4160,3120,79,0,,0,9,3,12,0,1588,512,2608,2853
V006_79_0_00_02_03_12_0_c15_20201229_0007_S01_1.jpg,2020/12/29,,4032,1816,79,0,,0,2,3,12,0,188,121,1487,1447
V006_79_1_10_05_03_13_3_7003w_20201112_1.jpg,2020/11/12,,3024,3024,79,1,4.0,10,5,3,13,3,592,292,2904,2516
V006_79_0_00_01_01_13_0_c32_20201029_0079_S01_1.jpg,2020/10/29,,3024,4032,79,0,,0,1,1,13,0,1211,804,2474,1074
V006_79_0_00_04_03_13_0_a01_20201020_0224_S02_4.jpg,2020/10/20,,4032,2268,79,0,,0,4,3,13,0,210,770,1946,3086
V006_79_0_00_05_03_13_0_c33_20201216_1896_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,0,658,2864,2572
V006_79_0_00_06_02_13_0_c18_20201020_0023_S01_1.JPG,2020/10/20,,4032,3024,79,0,,0,6,2,13,0,633,1233,2521,3064
V006_79_0_00_04_03_12_0_b10_20201028_0072_S01_1.jpg,2020/10/28,,1816,4032,79,0,,0,4,3,12,0,1281,0,3263,1709
V006_79_0_00_08_03_13_0_c15_20210107_0029_S01_1.jpg,2021/01/07,,4032,1816,79,0,,0,8,3,13,0,0,1008,1816,3907
V006_79_0_00_04_05_12_0_b11_20201030_0018_S02_1.jpg,2020/10/30,,3024,4032,79,0,,0,4,5,12,0,1883,0,2382,1839
V006_79_0_00_05_03_13_0_c30_20201216_2851_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,1070,547,3630,2601
V006_79_0_00_08_03_13_0_c44_20201021_0101_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,562,1693,1220,2652
V006_79_0_00_08_01_13_0_c25_20201021_0161_S01_1.jpg,2020/10/21,,2268,4032,79,0,,0,8,1,13,0,740,207,2739,1671
V006_79_0_00_01_01_13_0_c29_20201208_0111_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,1,13,0,1286,849,1746,3462
V006_79_0_00_06_03_13_0_c18_20201117_0008_S01_1.JPG,2020/11/17,,4032,3024,79,0,,0,6,3,13,0,244,836,2586,3332
V006_79_0_00_05_03_13_0_c30_20201216_2599_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,970,160,3342,2816
V006_79_0_00_06_03_12_0_c38_20201023_0018_S01_1.JPG,2020/10/23,,3024,4032,79,0,,0,6,3,12,0,964,622,3069,2726
