path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_10_03_12_0_c19_20201210_0125_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,207,349,2692,3228
V006_79_0_00_10_03_12_0_c19_20201210_0129_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,535,1406,2380,3320
V006_79_0_00_10_03_12_0_c19_20201210_0131_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,890,1588,2449,3338
V006_79_0_00_10_03_12_0_c19_20201210_0154_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,640,1169,2663,3336
V006_79_0_00_10_03_12_0_c19_20201210_0158_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,104,1347,2844,3516
V006_79_0_00_10_03_12_0_c19_20201210_0187_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,267,995,2535,2914
V006_79_0_00_10_03_12_0_c19_20201210_0193_S01_1.jpg,2020/12/10,,4032,3024,79,0,,10,3,12,0,891,1637,2540,3028
V006_79_0_00_10_03_12_0_c19_20201214_0004_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,196,1032,2896,3657
V006_79_0_00_10_03_12_0_c19_20201214_0006_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,676,1502,2730,3733
V006_79_0_00_10_03_12_0_c19_20201214_0014_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,64,734,2916,3110
V006_79_0_00_10_03_12_0_c19_20201214_0018_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,684,1002,2480,3622
V006_79_0_00_10_03_12_0_c19_20201214_0021_S01_4.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,244,1472,2942,3264
V006_79_0_00_10_03_12_0_c19_20201214_0027_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,449,1279,2842,3112
V006_79_0_00_10_03_12_0_c19_20201214_0031_S01_4.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,567,1140,2282,2948
V006_79_0_00_10_03_12_0_c19_20201214_0032_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,298,1172,2711,3502
V006_79_0_00_10_03_12_0_c19_20201214_0037_S01_4.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,317,1508,2806,3673
V006_79_0_00_10_03_12_0_c19_20201214_0044_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,150,1197,2630,3649
V006_79_0_00_10_03_12_0_c19_20201214_0049_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,120,1138,2516,3674
V006_79_0_00_10_03_12_0_c19_20201214_0057_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,259,842,2619,3302
V006_79_0_00_10_03_12_0_c19_20201214_0060_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,335,770,2639,3202
V006_79_0_00_10_03_12_0_c19_20201214_0065_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,195,1098,2815,3322
V006_79_0_00_10_03_12_0_c19_20201214_0086_S01_1.jpg,2020/12/14,,3024,4032,79,0,,10,3,12,0,992,240,3312,2504
V006_79_0_00_10_03_12_0_c19_20201214_0103_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,434,1144,2774,3540
V006_79_0_00_10_03_12_0_c19_20201214_0110_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,751,1510,2119,3127
V006_79_0_00_10_03_12_0_c19_20201214_0127_S01_1.jpg,2020/12/14,,4032,3024,79,0,,10,3,12,0,288,1134,2936,2830
V006_79_0_00_10_03_12_0_c19_20201215_0006_S01_1.jpg,2020/12/15,,3024,4032,79,0,,10,3,12,0,764,788,3492,2668
V006_79_0_00_10_03_12_0_c19_20201215_0013_S01_4.jpg,2020/12/15,,3024,4032,79,0,,10,3,12,0,1134,173,3293,2394
V006_79_0_00_10_03_12_0_c19_20201215_0021_S01_1.jpg,2020/12/15,,3024,4032,79,0,,10,3,12,0,828,536,3184,2840
V006_79_0_00_10_03_12_0_c19_20201215_0022_S01_4.jpg,2020/12/15,,4032,3024,79,0,,10,3,12,0,911,1585,2311,3077
V006_79_0_00_10_03_12_0_c19_20201215_0033_S01_1.jpg,2020/12/15,,3024,4032,79,0,,10,3,12,0,940,508,3216,2920
V006_79_0_00_10_03_12_0_c19_20201215_0034_S01_1.jpg,2020/12/15,,3024,4032,79,0,,10,3,12,0,1116,432,3364,2724
V006_79_0_00_10_03_12_0_c19_20201215_0050_S01_1.jpg,2020/12/15,,4032,3024,79,0,,10,3,12,0,715,1369,2247,2834
V006_79_0_00_10_03_12_0_c19_20201215_0066_S01_1.jpg,2020/12/15,,4032,3024,79,0,,10,3,12,0,444,842,2612,3382
V006_79_0_00_10_03_12_0_c19_20201215_0083_S01_1.jpg,2020/12/15,,4032,3024,79,0,,10,3,12,0,868,1034,2660,2730
V006_79_0_00_10_03_12_0_c19_20201215_0092_S01_1.jpg,2020/12/15,,4032,3024,79,0,,10,3,12,0,396,706,2612,3326
V006_79_0_00_10_03_12_0_c19_20201215_0099_S01_1.jpg,2020/12/15,,4032,3024,79,0,,10,3,12,0,346,1037,2873,3350
V006_79_0_00_10_03_12_0_c19_20201215_0105_S01_1.jpg,2020/12/15,,4032,3024,79,0,,10,3,12,0,671,1330,2276,3374
V006_79_0_00_10_03_12_0_c19_20201217_0003_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,377,1152,2692,3502
V006_79_0_00_10_03_12_0_c19_20201217_0007_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,382,1222,2527,2967
V006_79_0_00_10_03_12_0_c19_20201217_0012_S01_4.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,324,798,2624,3123
V006_79_0_00_10_03_12_0_c19_20201217_0018_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,337,1162,2927,3292
V006_79_0_00_10_03_12_0_c19_20201217_0023_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,382,1387,2607,3377
V006_79_0_00_10_03_12_0_c19_20201217_0025_S01_4.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,584,933,2565,3347
V006_79_0_00_10_03_12_0_c19_20201217_0033_S01_1.jpg,2020/12/17,,3024,4032,79,0,,10,3,12,0,840,212,3556,2540
V006_79_0_00_10_03_12_0_c19_20201217_0036_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,983,1579,2353,2797
V006_79_0_00_10_03_12_0_c19_20201217_0037_S01_1.jpg,2020/12/17,,3024,4032,79,0,,10,3,12,0,1180,338,3168,2694
V006_79_0_00_10_03_12_0_c19_20201217_0038_S01_1.jpg,2020/12/17,,3024,4032,79,0,,10,3,12,0,1281,203,3711,2758
V006_79_0_00_10_03_12_0_c19_20201217_0050_S01_4.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,263,1155,2758,3355
V006_79_0_00_10_03_12_0_c19_20201217_0066_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,348,1158,2284,3494
V006_79_0_00_10_03_12_0_c19_20201217_0067_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,696,1362,2200,3254
V006_79_0_00_10_03_12_0_c19_20201217_0072_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,376,1338,2252,3294
V006_79_0_00_10_03_12_0_c19_20201217_0084_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,657,1388,2572,3283
V006_79_0_00_10_03_12_0_c19_20201217_0094_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,197,1333,2452,3118
V006_79_0_00_10_03_12_0_c19_20201217_0096_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,942,1023,2402,3433
V006_79_0_00_10_03_12_0_c19_20201217_0103_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,612,1328,2487,3023
V006_79_0_00_10_03_12_0_c19_20201217_0117_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,457,1523,2467,3198
V006_79_0_00_10_03_12_0_c19_20201217_0127_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,347,1103,2692,3323
V006_79_0_00_10_03_12_0_c19_20201217_0140_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,402,1318,2512,3298
V006_79_0_00_10_03_12_0_c19_20201217_0145_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,562,1578,2477,3268
V006_79_0_00_10_03_12_0_c19_20201217_0154_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,437,1023,2772,3418
V006_79_0_00_10_03_12_0_c19_20201217_0162_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,277,778,1872,2598
V006_79_0_00_10_03_12_0_c19_20201217_0166_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,797,1223,2712,2918
V006_79_0_00_10_03_12_0_c19_20201217_0178_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,382,1038,2634,3490
V006_79_0_00_10_03_12_0_c19_20201217_0189_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,556,1442,2668,3462
V006_79_0_00_10_03_12_0_c19_20201217_0193_S01_1.jpg,2020/12/17,,4032,3024,79,0,,10,3,12,0,136,1038,2956,3570
V006_79_0_00_10_03_12_0_c21_20201207_0006_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,432,618,2756,3222
V006_79_0_00_10_03_12_0_c21_20201207_0008_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,280,1010,2956,3634
V006_79_0_00_10_03_12_0_c21_20201207_0023_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,241,741,2936,3166
V006_79_0_00_10_03_12_0_c21_20201207_0050_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,161,661,2746,3306
V006_79_0_00_10_03_12_0_c21_20201207_0060_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,131,942,2966,3702
V006_79_0_00_10_03_12_0_c21_20201207_0077_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,246,777,2861,3247
V006_79_0_00_10_03_12_0_c21_20201207_0101_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,171,672,2874,3414
V006_79_0_00_10_03_12_0_c21_20201207_0104_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,185,716,2704,3267
V006_79_0_00_10_03_12_0_c21_20201207_0114_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,824,977,2392,2631
V006_79_0_00_10_03_12_0_c21_20201207_0124_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,293,725,2989,3393
V006_79_0_00_10_03_12_0_c21_20201207_0133_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,222,655,2726,3430
V006_79_0_00_10_03_12_0_c21_20201207_0143_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,733,1473,2517,3072
V006_79_0_00_10_03_12_0_c21_20201207_0144_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,317,923,2927,3632
V006_79_0_00_10_03_12_0_c21_20201207_0163_S01_1.JPG,2020/12/07,,4032,3024,79,0,,10,3,12,0,239,802,2895,3192
V006_79_0_00_10_03_12_0_c21_20201207_0168_S01_1.JPG,2020/12/07,,3024,4032,79,0,,10,3,12,0,396,380,2844,2774
V006_79_0_00_10_03_12_0_c21_20201208_0005_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,293,1256,2684,3512
V006_79_0_00_10_03_12_0_c21_20201208_0007_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,117,916,2882,3711
V006_79_0_00_10_03_12_0_c21_20201208_0010_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,91,643,2926,3480
V006_79_0_00_10_03_12_0_c21_20201208_0015_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,317,1270,2539,3586
V006_79_0_00_10_03_12_0_c21_20201208_0022_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,319,914,2853,3340
V006_79_0_00_10_03_12_0_c21_20201208_0027_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,142,581,2953,3537
V006_79_0_00_10_03_12_0_c21_20201208_0051_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,212,761,2917,3715
V006_79_0_00_10_03_12_0_c21_20201208_0057_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,408,1404,2483,3583
V006_79_0_00_10_03_12_0_c21_20201208_0061_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,398,938,2890,3413
V006_79_0_00_10_03_12_0_c21_20201208_0071_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,481,924,2948,3455
V006_79_0_00_10_03_12_0_c21_20201208_0076_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,124,872,2900,3491
V006_79_0_00_10_03_12_0_c21_20201208_0081_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,305,392,2833,3325
V006_79_0_00_10_03_12_0_c21_20201208_0083_S01_1.JPG,2020/12/08,,3024,4032,79,0,,10,3,12,0,560,227,3033,2931
V006_79_0_00_10_03_12_0_c21_20201208_0084_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,156,738,2879,3673
V006_79_0_00_10_03_12_0_c21_20201208_0085_S01_1.JPG,2020/12/08,,3024,4032,79,0,,10,3,12,0,692,184,3447,2867
V006_79_0_00_10_03_12_0_c21_20201208_0104_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,461,986,2571,3179
V006_79_0_00_10_03_12_0_c21_20201208_0109_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,304,742,2933,3410
V006_79_0_00_10_03_12_0_c21_20201208_0112_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,264,673,2879,3263
V006_79_0_00_10_03_12_0_c21_20201208_0124_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,249,746,2942,3394
V006_79_0_00_10_03_12_0_c21_20201208_0127_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,193,846,2785,3664
V006_79_0_00_10_03_12_0_c21_20201208_0153_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,215,662,2756,3284
V006_79_0_00_10_03_12_0_c21_20201208_0165_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,152,303,2826,3076
V006_79_0_00_10_03_12_0_c21_20201208_0167_S01_1.JPG,2020/12/08,,4032,3024,79,0,,10,3,12,0,197,563,2928,3163
V006_79_0_00_10_03_12_0_c21_20201210_0001_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,265,1185,2959,3615
V006_79_0_00_10_03_12_0_c21_20201210_0004_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,97,781,2875,3312
V006_79_0_00_10_03_12_0_c21_20201210_0006_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,544,1364,2597,3589
V006_79_0_00_10_03_12_0_c21_20201210_0013_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,507,656,2869,3225
V006_79_0_00_10_03_12_0_c21_20201210_0018_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,290,832,2884,3321
V006_79_0_00_10_03_12_0_c21_20201210_0023_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,220,797,2828,3404
V006_79_0_00_10_03_12_0_c21_20201210_0025_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,223,657,2846,3323
V006_79_0_00_10_03_12_0_c21_20201210_0027_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,242,728,2920,3470
V006_79_0_00_10_03_12_0_c21_20201210_0029_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,497,1213,2603,2965
V006_79_0_00_10_03_12_0_c21_20201210_0041_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,384,736,2826,3125
V006_79_0_00_10_03_12_0_c21_20201210_0042_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,249,1209,2828,4025
V006_79_0_00_10_03_12_0_c21_20201210_0043_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,311,648,2885,3275
V006_79_0_00_10_03_12_0_c21_20201210_0043_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,335,904,2905,3629
V006_79_0_00_10_03_12_0_c21_20201210_0045_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,386,698,2759,3169
V006_79_0_00_10_03_12_0_c21_20201210_0048_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,362,490,2659,2937
V006_79_0_00_10_03_12_0_c21_20201210_0057_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,271,893,2726,3272
V006_79_0_00_10_03_12_0_c21_20201210_0061_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,494,911,2826,3255
V006_79_0_00_10_03_12_0_c21_20201210_0065_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,270,770,2859,3092
V006_79_0_00_10_03_12_0_c21_20201210_0066_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,426,541,2880,3058
V006_79_0_00_10_03_12_0_c21_20201210_0067_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,77,792,2999,3641
V006_79_0_00_10_03_12_0_c21_20201210_0070_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,400,1022,2886,3715
V006_79_0_00_10_03_12_0_c21_20201210_0081_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,90,536,2919,3285
V006_79_0_00_10_03_12_0_c21_20201210_0082_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,202,555,2791,3266
V006_79_0_00_10_03_12_0_c21_20201210_0085_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,644,909,2526,3098
V006_79_0_00_10_03_12_0_c21_20201210_0086_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,646,1056,2660,3236
V006_79_0_00_10_03_12_0_c21_20201210_0091_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,480,930,2811,3579
V006_79_0_00_10_03_12_0_c21_20201210_0103_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,181,486,2900,3156
V006_79_0_00_10_03_12_0_c21_20201210_0111_S01_4.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,457,871,2880,3406
V006_79_0_00_10_03_12_0_c21_20201210_0132_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,167,766,2961,3482
V006_79_0_00_10_03_12_0_c21_20201210_0139_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,409,1055,2868,3422
V006_79_0_00_10_03_12_0_c21_20201210_0144_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,293,466,2882,3175
V006_79_0_00_10_03_12_0_c21_20201210_0152_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,593,993,2695,3322
V006_79_0_00_10_03_12_0_c21_20201210_0166_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,718,1195,2761,2965
V006_79_0_00_10_03_12_0_c21_20201210_0173_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,218,568,2913,3431
V006_79_0_00_10_03_12_0_c21_20201210_0179_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,364,1062,2940,3664
V006_79_0_00_10_03_12_0_c21_20201210_0186_S01_1.JPG,2020/12/10,,4032,3024,79,0,,10,3,12,0,657,963,2506,2885
V006_79_0_00_10_03_12_0_c21_20201214_0003_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,107,705,3008,3513
V006_79_0_00_10_03_12_0_c21_20201214_0005_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,297,630,2853,3399
V006_79_0_00_10_03_12_0_c21_20201214_0006_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,677,1043,2466,2818
V006_79_0_00_10_03_12_0_c21_20201214_0008_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,559,1427,2232,3175
V006_79_0_00_10_03_12_0_c21_20201214_0016_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,370,1270,2782,3351
V006_79_0_00_10_03_12_0_c21_20201214_0018_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,724,870,2813,2925
V006_79_0_00_10_03_12_0_c21_20201214_0024_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,999,1721,2375,3297
V006_79_0_00_10_03_12_0_c21_20201214_0035_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,737,1216,2704,3296
V006_79_0_00_10_03_12_0_c21_20201214_0058_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,280,849,2854,3423
V006_79_0_00_10_03_12_0_c21_20201214_0059_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,822,1318,2251,2862
V006_79_0_00_10_03_12_0_c21_20201214_0059_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,175,943,2718,3450
V006_79_0_00_10_03_12_0_c21_20201214_0063_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,202,780,2886,3533
V006_79_0_00_10_03_12_0_c21_20201214_0073_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,606,1135,2416,2826
V006_79_0_00_10_03_12_0_c21_20201214_0075_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,264,518,2811,3376
V006_79_0_00_10_03_12_0_c21_20201214_0080_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,573,723,2945,3016
V006_79_0_00_10_03_12_0_c21_20201214_0093_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,99,686,2805,3320
V006_79_0_00_10_03_12_0_c21_20201214_0099_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,286,671,2887,3212
V006_79_0_00_10_03_12_0_c21_20201214_0099_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,733,1299,2493,3294
V006_79_0_00_10_03_12_0_c21_20201214_0102_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,324,712,2780,3173
V006_79_0_00_10_03_12_0_c21_20201214_0107_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,195,650,2883,3237
V006_79_0_00_10_03_12_0_c21_20201214_0109_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,349,939,2649,3365
V006_79_0_00_10_03_12_0_c21_20201214_0118_S01_1.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,158,722,2885,3424
V006_79_0_00_10_03_12_0_c21_20201214_0124_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,168,1010,2601,3460
V006_79_0_00_10_03_12_0_c21_20201214_0137_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,160,769,2821,3153
V006_79_0_00_10_03_12_0_c21_20201214_0147_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,695,1348,2568,3225
V006_79_0_00_10_03_12_0_c21_20201214_0155_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,315,538,2833,3161
V006_79_0_00_10_03_12_0_c21_20201214_0166_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,160,665,2863,3429
V006_79_0_00_10_03_12_0_c21_20201214_0168_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,406,817,2926,3455
V006_79_0_00_10_03_12_0_c21_20201214_0190_S01_4.JPG,2020/12/14,,4032,3024,79,0,,10,3,12,0,184,907,2803,3365
V006_79_0_00_10_03_12_0_c21_20201215_0005_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,210,943,2754,3225
V006_79_0_00_10_03_12_0_c21_20201215_0007_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,756,1512,2185,2902
V006_79_0_00_10_03_12_0_c21_20201215_0010_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,342,649,2835,3250
V006_79_0_00_10_03_12_0_c21_20201215_0015_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,196,830,2848,3246
V006_79_0_00_10_03_12_0_c21_20201215_0025_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,294,698,2931,3434
V006_79_0_00_10_03_12_0_c21_20201215_0035_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,258,1196,2828,3519
V006_79_0_00_10_03_12_0_c21_20201215_0041_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,160,891,2974,3420
V006_79_0_00_10_03_12_0_c21_20201215_0044_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,720,1078,2558,2940
V006_79_0_00_10_03_12_0_c21_20201215_0046_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,703,1372,2354,3051
V006_79_0_00_10_03_12_0_c21_20201215_0046_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,303,960,2747,3206
V006_79_0_00_10_03_12_0_c21_20201215_0051_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,227,689,2934,3275
V006_79_0_00_10_03_12_0_c21_20201215_0060_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,175,837,2757,3237
V006_79_0_00_10_03_12_0_c21_20201215_0067_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,135,428,2764,3362
V006_79_0_00_10_03_12_0_c21_20201215_0067_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,240,713,2672,3270
V006_79_0_00_10_03_12_0_c21_20201215_0072_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,66,700,2715,3255
V006_79_0_00_10_03_12_0_c21_20201215_0091_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,175,1009,2578,3203
V006_79_0_00_10_03_12_0_c21_20201215_0099_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,281,861,2819,3373
V006_79_0_00_10_03_12_0_c21_20201215_0104_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,503,1104,2420,3214
V006_79_0_00_10_03_12_0_c21_20201215_0114_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,216,664,2838,3531
V006_79_0_00_10_03_12_0_c21_20201215_0119_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,253,918,2729,3298
V006_79_0_00_10_03_12_0_c21_20201215_0120_S01_4.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,352,864,2622,2905
V006_79_0_00_10_03_12_0_c21_20201215_0126_S01_1.JPG,2020/12/15,,4032,3024,79,0,,10,3,12,0,151,833,2844,3358
